b5f4d1,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602598751,,200
e1ded9,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602598826,12aad1,500
12aad1,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602598826,,500
558b24,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602598865,d3c687,500
d3c687,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602598865,,500
36a55c,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602598990,eb5b9f,500
eb5b9f,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602598990,,500
fd68f4,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602599051,,200
86406e,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602599159,163ed7,500
163ed7,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602599159,,500
8b32cf,127.0.0.1,GET,http://127.0.0.1:8000/,1602599454,,404
c0c6f4,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602599462,,200
3fe684,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602599782,320f02,500
320f02,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602599782,,500
78ae66,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602599835,,200
feb700,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602599890,,200
f3d526,127.0.0.1,GET,http://127.0.0.1:8000/enfant/2,1602599900,,200
bbb3af,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602599907,,200
6aa920,127.0.0.1,GET,http://127.0.0.1:8000/enfant/2/edit,1602599910,,200
4c0ded,127.0.0.1,POST,http://127.0.0.1:8000/enfant/2/edit,1602599916,,302
a0de02,127.0.0.1,GET,http://127.0.0.1:8000/enfant/,1602599917,,200
228064,127.0.0.1,GET,http://127.0.0.1:8000/login,1602599986,,200
967ce3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1602599990,,302
067fe9,127.0.0.1,GET,http://127.0.0.1:8000/home,1602599990,,200
7bd7ae,127.0.0.1,GET,http://127.0.0.1:8000/,1603110804,,404
a93269,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603110806,d64155,404
d64155,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603110806,,404
6984c0,127.0.0.1,GET,http://127.0.0.1:8000/,1603111200,,404
73de72,127.0.0.1,GET,http://127.0.0.1:8000/index,1603111206,b82cd5,404
b82cd5,127.0.0.1,GET,http://127.0.0.1:8000/index,1603111206,,404
fc5245,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111228,,200
f2d7d9,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111231,,200
6f5da7,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111293,,200
3515eb,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111357,,200
3a3d4c,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111378,,200
1abbe1,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111380,,200
f2834e,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111392,,200
a22318,127.0.0.1,GET,http://127.0.0.1:8000/,1603111423,,404
63c8c0,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111429,,200
64e829,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111484,,200
ef79ae,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111501,,200
a7fc66,127.0.0.1,GET,http://127.0.0.1:8000/register,1603111521,,200
baed25,127.0.0.1,GET,http://127.0.0.1:8000/login,1603111593,,200
694f5e,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111594,,200
48d6d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1603111596,,200
fa10ad,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111602,,200
1d3eaf,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111606,,200
b36614,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111607,,200
5d34b0,127.0.0.1,GET,http://127.0.0.1:8000/login,1603111609,,200
dea3b8,127.0.0.1,POST,http://127.0.0.1:8000/login,1603111611,,302
e7a5a1,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111612,,200
ce4f99,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111615,,200
37a888,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603111617,,302
6b4876,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111617,,200
b75cfb,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111714,,200
41ba66,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111721,,200
53a7e3,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111754,,200
053f27,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111756,,200
b827a1,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111824,,200
dbbf96,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111826,,200
db3959,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111951,,200
5ccb87,127.0.0.1,GET,http://127.0.0.1:8000/home,1603111952,,200
60fce8,127.0.0.1,GET,http://127.0.0.1:8000/login,1603111977,,200
9fe187,127.0.0.1,POST,http://127.0.0.1:8000/login,1603112074,,302
2a13a5,127.0.0.1,GET,http://127.0.0.1:8000/home,1603112075,,200
74c57e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603116915,,302
dc7607,127.0.0.1,GET,http://127.0.0.1:8000/home,1603116916,,200
304cd5,127.0.0.1,GET,http://127.0.0.1:8000/login,1603116927,,200
a7aa13,127.0.0.1,POST,http://127.0.0.1:8000/login,1603116929,,302
a39d48,127.0.0.1,GET,http://127.0.0.1:8000/home,1603116929,,200
90cd9b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603116937,,302
9a1e73,127.0.0.1,GET,http://127.0.0.1:8000/home,1603116937,,200
7146ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1603116949,,200
77edff,127.0.0.1,GET,http://127.0.0.1:8000/login,1603117036,,200
525802,127.0.0.1,GET,http://127.0.0.1:8000/login,1603117038,,200
8415e9,127.0.0.1,GET,http://127.0.0.1:8000/home,1603117038,,200
2a0990,127.0.0.1,GET,http://127.0.0.1:8000/,1603180018,,404
